date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,field_size,probability,dimension,target,method,period
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,1,非惟僥倖,11,0,0,0,12,0.3843405302717461,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,2,一起美麗,12,0,0,0,12,0.3737624861200097,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,3,奔放,9,0,0,0,12,0.5162941438535725,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,4,友瑩光,6,0,0,0,12,0.24816888337243506,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,5,春風萬里,5,0,0,0,12,0.47204492243739166,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,6,浪漫戰神,7,0,0,0,12,0.28913349555459317,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,7,展雄志,4,0,0,0,12,0.2768511317417614,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,8,知足常樂,8,0,0,0,12,0.13277152962904246,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,9,極光之子,1,1,1,1,12,0.15310603805845407,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,10,川河耀駒,3,0,1,1,12,0.10265635698422072,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,11,幸運派彩,2,0,1,1,12,0.3087612943029553,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,12,將義,10,0,0,0,12,0.4334151891215994,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,1,志滿同行,7,0,0,0,12,0.6424203735494173,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,2,快活英雄,9,0,0,0,12,0.4233435377904979,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,3,嘉應勇將,3,0,1,1,12,0.23741123456130134,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,4,觀眾之力,2,0,1,1,12,0.4449778248851084,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,5,北地烈馬,11,0,0,0,12,0.31734861554944666,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,6,電源之駒,4,0,0,0,12,0.29240760313801895,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,7,皇者有利,8,0,0,0,12,0.4721954572265624,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,8,可靠大師,12,0,0,0,12,0.10342292667418938,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,9,長勝金剛,10,0,0,0,12,0.12448709872935937,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,10,沙井之友,5,0,0,0,12,0.2675357861796768,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,11,撼天鐵翼,1,1,1,1,12,0.5036521902289773,stability,Place,Ablated,walk_forward
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,12,怡傲錢莊,6,0,0,0,12,0.20375232685357364,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,1,特別美麗,1,1,1,1,14,0.21469339351144281,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,2,光輝歲月,3,0,1,1,14,0.22877833869048078,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,3,至高心得,9,0,0,0,14,0.18530301172219601,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,4,連連好運,5,0,0,0,14,0.34089554949662854,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,5,始終如一,13,0,0,0,14,0.18731715337451776,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,6,精算特殊,14,0,0,0,14,0.1284192241472807,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,7,快樂之友,6,0,0,0,14,0.1511621419582906,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,8,十力,10,0,0,0,14,0.1391442934768482,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,9,小皇爺,11,0,0,0,14,0.11874632978538285,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,10,風雲,8,0,0,0,14,0.2527009795553249,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,11,龍又生,2,0,1,1,14,0.2543311714927719,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,12,美麗多盈,12,0,0,0,14,0.2420639295610075,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,13,金德義,4,0,0,0,14,0.23988190068040088,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,14,極速之子,7,0,0,0,14,0.19944888936551,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,1,趣盈,12,0,0,0,14,0.14210019702489277,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,2,日日獎,11,0,0,0,14,0.21188353235711485,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,3,超風速,14,0,0,0,14,0.19478990772250518,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,4,海王,5,0,0,0,14,0.2101410713965911,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,5,鐵甲驌龍,8,0,0,0,14,0.2717153780696318,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,6,籐王駒,2,0,1,1,14,0.15223114872009638,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,7,東方寶寶,1,1,1,1,14,0.39763594054857176,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,8,大力猴王,7,0,0,0,14,0.33504087807149396,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,9,快樂老撾,9,0,0,0,14,0.25480453804416303,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,10,星之願,4,0,0,0,14,0.4159031317987993,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,11,海洋帝君,3,0,1,1,14,0.367006561508586,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,12,熊噹噹,10,0,0,0,14,0.1797865021369562,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,13,幻影旋風,13,0,0,0,14,0.11195807418829107,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,14,華美之威,6,0,0,0,14,0.24609980031995402,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,1,威力飛騰,12,0,0,0,14,0.14832950096611316,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,2,閃光燈,7,0,0,0,14,0.2531528634482166,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,3,愛馬心,9,0,0,0,14,0.09094367967015334,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,4,笑看風雲,14,0,0,0,14,0.12906645036718548,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,5,綠色最威,11,0,0,0,14,0.15530454654075557,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,6,手機錶能,1,1,1,1,14,0.38863658894878816,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,7,熱氣球,4,0,0,0,14,0.23218202298411553,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,8,金創福威,5,0,0,0,14,0.20564985923947596,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,9,嘉應駿昇,2,0,1,1,14,0.11310016069573192,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,10,遨遊波士,3,0,1,1,14,0.3438795192078113,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,11,雙子美麗,13,0,0,0,14,0.14021829633528363,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,12,綫路福將,10,0,0,0,14,0.15909807148951213,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,13,勤德皆備,8,0,0,0,14,0.44839400717801836,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,14,銀騰,6,0,0,0,14,0.21907278469170804,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,1,哈羅威,3,0,1,1,14,0.18573453931125763,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,2,金滙千帥,1,1,1,1,14,0.419313368904105,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,3,鬥志波,6,0,0,0,14,0.07851750252624581,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,4,多利旺駒,12,0,0,0,14,0.1835110324477443,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,5,文明福星,10,0,0,0,14,0.3153332134502952,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,6,戀愛狂,4,0,0,0,14,0.32445435017956553,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,7,大勇勝,11,0,0,0,14,0.29783330956472764,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,8,幸福約定,5,0,0,0,14,0.15635559643992528,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,9,日日賞,14,0,0,0,14,0.21131962079836245,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,10,康昌之星,7,0,0,0,14,0.16151628423819736,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,11,豐功偉績,13,0,0,0,14,0.22374746181502247,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,12,金運齊來,2,0,1,1,14,0.2155375395787228,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,13,暴風一族,8,0,0,0,14,0.26559271472048174,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,14,堅闖,9,0,0,0,14,0.1215016187177091,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,1,渡月橋,3,0,1,1,14,0.39810463179236444,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,2,千杯敬典,11,0,0,0,14,0.36057335973019755,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,3,嘉應駿馬,6,0,0,0,14,0.3815153710296507,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,4,普魯托斯,14,0,0,0,14,0.36218337008371904,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,5,精益飛駒,10,0,0,0,14,0.09802945190950228,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,6,滿利時,5,0,0,0,14,0.1319332413842398,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,7,錶之梵星,4,0,0,0,14,0.30953918994153223,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,8,智勝勳章,9,0,0,0,14,0.1329337777223994,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,9,電子騰飛,12,0,0,0,14,0.09356230309050623,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,10,綠色鐵驥,1,1,1,1,14,0.16746173962174773,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,11,領航多福,8,0,0,0,14,0.1442785584021075,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,12,快樂高球,2,0,1,1,14,0.3560886671117897,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,13,悠然常勝,7,0,0,0,14,0.16591373077223556,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,14,嘉嘉友福,13,0,0,0,14,0.3089497311197702,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,1,鋁神,6,0,0,0,14,0.29890324362979953,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,2,盈妍威楓,1,1,1,1,14,0.260113288062166,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,3,鋼鐵安防,10,0,0,0,14,0.16325044995745142,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,4,浩然,11,0,0,0,14,0.20375875746554567,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,5,大丞相,14,0,0,0,14,0.35714172227325963,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,6,銀刺勇士,12,0,0,0,14,0.32203915003347416,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,7,龍威心得,7,0,0,0,14,0.11271222674132955,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,8,實力加,3,0,1,1,14,0.18974450478681115,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,9,神箭,9,0,0,0,14,0.25760438021172943,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,10,烈進駒,2,0,1,1,14,0.21351490902879436,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,11,花果猴王,8,0,0,0,14,0.346019763538629,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,12,凱旋王者,4,0,0,0,14,0.23763813847897214,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,13,駿美一生,13,0,0,0,14,0.29409611856208606,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,6,2026-07-12::2026-07-12_ShaTin::R6,14,旭能精英,5,0,0,0,14,0.35868561810500554,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,1,勁進駒,7,0,0,0,14,0.2513626395351627,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,2,友贏威馳,14,0,0,0,14,0.19284041767531676,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,3,包裝戰仕,1,1,1,1,14,0.21246948541981017,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,4,隨緣得勝,6,0,0,0,14,0.18261494129515715,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,5,超開心,3,0,1,1,14,0.3002734684782799,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,6,新力飆,2,0,1,1,14,0.1225538044080906,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,7,家傳之寶,8,0,0,0,14,0.2695450132467967,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,8,愛心萬里,11,0,0,0,14,0.21750673368258389,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,9,北極之錶,9,0,0,0,14,0.28219941599809534,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,10,天蓬貓,4,0,0,0,14,0.33314492039525984,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,11,威力非凡,10,0,0,0,14,0.2435104084850102,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,12,彭玥,13,0,0,0,14,0.2524161712368196,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,13,猶有心得,12,0,0,0,14,0.21511282610619734,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,7,2026-07-12::2026-07-12_ShaTin::R7,14,艾莉奧,5,0,0,0,14,0.2563494212858132,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,2,美麗同享,1,1,1,1,12,0.4369892295641123,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,3,大至尊,12,0,0,0,12,0.19796646372795068,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,4,太陽勇士,4,0,0,0,12,0.36535085338659107,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,5,睿盛人生,7,0,0,0,12,0.3402716188788585,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,6,喜蓮勇感,9,0,0,0,12,0.22930150045672207,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,7,大浪圖田,11,0,0,0,12,0.23505920064290703,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,8,包裝福星,5,0,0,0,12,0.2567174316837437,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,9,銀亮奔騰,3,0,1,1,12,0.412655596390663,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,10,桃花開,8,0,0,0,12,0.2836828435257786,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,11,加州動員,6,0,0,0,12,0.22322015295169328,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,12,勁沙塵,2,0,1,1,12,0.2685620362006307,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,8,2026-07-12::2026-07-12_ShaTin::R8,13,海上大軍,10,0,0,0,12,0.2097739334857793,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,1,跨境寶馬,2,0,1,1,14,0.440473652611767,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,2,錶之極光,5,0,0,0,14,0.19602000650062373,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,3,愛馬善,4,0,0,0,14,0.30194601216134054,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,4,手機錶勁,7,0,0,0,14,0.3227489452273356,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,5,偵探傳奇,1,1,1,1,14,0.2707663121783371,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,6,飲杯,10,0,0,0,14,0.2097907807965758,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,7,非凡豪傑,6,0,0,0,14,0.25040298342159073,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,8,禾道豐,3,0,1,1,14,0.3561541401225178,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,9,戀愛最火,14,0,0,0,14,0.22393199143445644,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,10,威威傳奇,13,0,0,0,14,0.1901819474810253,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,11,高士威勁,11,0,0,0,14,0.23418971278153755,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,12,十分愛,9,0,0,0,14,0.1556852236892352,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,13,表廠傳奇,12,0,0,0,14,0.1561210146649767,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,9,2026-07-12::2026-07-12_ShaTin::R9,14,勝於藍,8,0,0,0,14,0.2552830905209659,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,1,安都,11,0,0,0,14,0.35614818417446936,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,2,閃耀天河,12,0,0,0,14,0.246549635402374,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,3,滿心星,5,0,0,0,14,0.33790518290276755,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,4,一生好彩,2,0,1,1,14,0.46346697591402575,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,5,榮駿大道,9,0,0,0,14,0.39801428673223344,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,6,英駿飛駒,4,0,0,0,14,0.18029328213063794,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,7,超勁赤兔,7,0,0,0,14,0.48514304911506706,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,8,友瑩亮,10,0,0,0,14,0.28427509840641807,stability,Place,Ablated,walk_forward
