date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,跑馬地,B,1000.0,Class 5,11,8,千杯,7,0,0,0,65.76317,46.3,50.65,76.2,72.25,67.0,86.0,61.34,0.08290688949930947,-0.44406747669272306,0.6090909156672262,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,跑馬地,B,1000.0,Class 5,11,9,飛越晨曦,11,0,0,0,60.005563,51.58,59.49,50.86,64.5,67.0,84.0,59.5,0.015622674777371707,-0.7224968501996735,0.09090909690964721,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,跑馬地,B,1000.0,Class 5,11,10,辣得金,6,0,0,0,67.606658,69.19,57.93,63.2,75.0,67.55,84.0,65.5,0.18113420262413546,0.16193949837412855,0.8727272794879386,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,跑馬地,B,1000.0,Class 5,11,11,八里旺,9,0,0,0,64.159099,52.12,57.44,62.8,72.25,59.3,82.0,62.5,0.023034284713596385,-0.6517198418984076,0.20909091550681896,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,跑馬地,B,1000.0,Class 5,11,12,天火同德,8,0,0,0,69.165891,56.55,67.14,79.0,75.0,72.4,60.0,59.84,0.20035040934586348,-0.06137254667680167,0.9090909160074983,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,1,暴風之子,1,1,1,1,67.41985499999998,59.98,65.47,66.0,70.0,70.3,81.0,65.5,0.08295236674388964,-0.0794277279328415,0.6416666734086521,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,2,川河帥駒,9,0,0,0,72.19294699999999,55.73,52.43,82.0,84.77,65.7,96.0,63.0,0.23100132335674553,0.3649079373998305,1.0000000072192947,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,3,精巧時計,12,0,0,0,58.131688,41.04,54.88,49.86,70.0,63.8,81.0,55.0,0.014973501921981353,-0.7106005140802469,0.10833333914650213,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,4,領航天子,4,0,0,0,70.33679500000001,54.56,65.62,73.0,80.27,66.25,81.0,63.0,0.15742068727950895,0.3452415707004865,0.8583333403670129,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,5,驍將,6,0,0,0,64.507066,54.94,64.51,63.0,67.89,67.55,82.0,58.34,0.059227572174854706,-0.4001470394724374,0.53333333978404,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,6,贏玥,2,0,1,1,63.713238,64.91,65.86,39.06,78.25,69.2,86.0,62.5,0.06241132685972428,-0.05812555448376416,0.5500000063713238,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,7,蹺妙,5,0,0,0,60.92082,48.7,54.88,47.86,72.02,69.75,96.0,59.5,0.02023418920413339,-0.7224968501996735,0.200000006092082,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,8,越駿聯歡,3,0,1,1,67.542547,56.32,66.12,71.0,72.75,71.67,79.0,56.5,0.09184175010244627,-0.16776863525239993,0.6750000067542546,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,9,得意佳作,10,0,0,0,70.860583,61.53,66.0,79.2,70.0,71.67,83.0,65.5,0.17280652909126107,0.18024713261221248,0.8916666737527249,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,10,森林之王,8,0,0,0,63.69866,53.18,41.1,61.0,78.26,73.23,86.0,67.0,0.056196620889745655,-0.007656123684635067,0.5166666730365327,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,11,萬里鵬躍,11,0,0,0,63.543686,43.76,53.29,68.8,68.99,74.05,85.0,59.84,0.031244934730842708,-0.6914752026277248,0.3333333396877019,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,跑馬地,B,1650.0,Class 4,12,12,怪獸波士,7,0,0,0,59.440824,50.69,53.27,42.86,70.0,74.05,96.0,59.84,0.019689197644866437,-0.7097002119672684,0.19166667261074904,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,1,鴻圖新星,4,0,0,0,71.065975,71.1,67.7,63.8,80.46,68.17,83.0,66.29,0.23112507860973408,0.5044950808643457,1.0000000071065975,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,2,團結巴打,7,0,0,0,63.523287999999994,47.29,44.03,73.0,70.0,69.5,96.0,56.34,0.03774073131472714,-0.6255328115846689,0.3916666730189955,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,3,巨靈神,9,0,0,0,64.195128,47.17,48.36,79.0,66.79,70.3,82.0,58.34,0.05772430648926762,-0.3938669820219298,0.5250000064195128,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,4,美麗登場,2,0,1,1,67.304283,70.72,56.18,49.26,86.97,69.75,92.0,62.5,0.10684215041469593,-0.05242854745339282,0.7250000067304282,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,5,乾坤圈,11,0,0,0,60.389792,38.58,56.01,73.0,58.99,58.2,78.0,55.34,0.03389491425894207,-0.6055436415247242,0.35833333937231254,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,6,贏得自在,8,0,0,0,57.672167,41.09,61.64,48.26,60.0,71.95,89.0,55.34,0.019699745810935282,-0.676376739528952,0.19166667243388336,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,7,幸運二十,12,0,0,0,64.216709,44.05,60.86,63.0,70.0,66.45,96.0,58.34,0.04314003299506433,-0.682803884909629,0.43333333975500427,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,8,天火同人,3,0,1,1,69.809221,64.65,67.74,63.0,72.25,69.9,96.0,69.29,0.17289910741673228,0.14645600082052043,0.8916666736475887,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,9,杰遜仔,6,0,0,0,58.614095,40.23,50.02,46.26,75.0,66.45,94.0,55.34,0.02197108258712884,-0.6811187783768813,0.22500000586140947,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,10,飛來霸,10,0,0,0,66.422052,51.23,44.29,73.8,77.02,71.67,86.0,65.5,0.09665273724251171,0.043280384727651826,0.6916666733088719,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,11,福進,1,1,1,1,69.08989,57.54,64.39,62.2,84.77,72.4,85.0,59.84,0.1575050228775439,0.24009512855970858,0.8583333402423224,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,跑馬地,B,1000.0,Class 4,12,12,馬運高,5,0,0,0,57.241858,51.08,49.34,39.06,75.0,71.3,79.0,56.84,0.02080508998271682,-0.4889507178638359,0.20833333905751913,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,4,2026-07-08::2026-07-08_HappyValley::R4,跑馬地,B,1650.0,Class 4,8,1,哥倫布,1,1,1,1,73.905236,66.6,55.28,81.0,86.97,67.62,86.0,66.29,0.260828650161372,0.5118434493754447,0.9125000073905236,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,4,2026-07-08::2026-07-08_HappyValley::R4,跑馬地,B,1650.0,Class 4,8,2,紅海勁,5,0,0,0,70.65544,59.99,69.31,67.2,77.2,65.7,96.0,63.0,0.08894695745090504,-0.2245640083171906,0.5500000070655441,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,4,2026-07-08::2026-07-08_HappyValley::R4,跑馬地,B,1650.0,Class 4,8,3,巴閉仔,7,0,0,0,63.58746299999999,47.25,57.28,65.8,70.0,71.67,81.0,58.34,0.022543213003565828,-0.7128460909464278,0.1250000063587463,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,4,2026-07-08::2026-07-08_HappyValley::R4,跑馬地,B,1650.0,Class 4,8,4,追風,6,0,0,0,72.274884,59.06,66.63,68.8,86.97,69.2,84.0,65.5,0.18305681437122065,0.2894037970489275,0.7875000072274884,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,4,2026-07-08::2026-07-08_HappyValley::R4,跑馬地,B,1650.0,Class 4,8,5,好運年,4,0,0,0,75.070292,71.23,69.77,81.8,73.99,71.67,96.0,65.79,0.269875193510484,0.16136661550465903,0.9250000075070293,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,4,2026-07-08::2026-07-08_HappyValley::R4,跑馬地,B,1650.0,Class 4,8,6,準希望,3,0,1,1,69.87146100000001,63.74,66.45,68.8,75.0,67.0,84.0,65.5,0.06481116242588376,0.019688911548424167,0.45000000698714604,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,4,2026-07-08::2026-07-08_HappyValley::R4,跑馬地,B,1650.0,Class 4,8,7,焦點,2,0,1,1,70.61716,69.91,67.49,73.8,70.0,71.85,78.0,67.0,0.07597898491578726,-0.04663983135836531,0.500000007061716,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,4,2026-07-08::2026-07-08_HappyValley::R4,跑馬地,B,1650.0,Class 4,8,8,八心之星,8,0,0,0,64.983902,50.64,43.7,73.2,71.24,71.3,86.0,67.0,0.03395902416078149,-0.6282407888794653,0.2500000064983902,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,1,馬馳登,4,0,0,0,61.934323000000006,62.69,67.98,39.06,70.0,66.25,86.0,63.0,0.023143882646476245,-0.19384064784458332,0.23333333952676566,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,2,路路勁,2,0,1,1,67.522021,55.0,59.39,67.0,76.24,63.23,96.0,60.0,0.047897718416244676,-0.5663150518657707,0.4583333400855354,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,3,巴閉王,6,0,0,0,66.858357,72.93,65.86,42.86,82.75,68.17,85.0,66.29,0.06921692549015636,-0.04724997261355817,0.5750000066858356,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,4,寶成智好,8,0,0,0,65.773987,64.58,54.01,60.2,71.19,67.0,96.0,65.79,0.053253143709560816,-0.1296692095858362,0.4916666732440654,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,5,電子紅心,11,0,0,0,65.356201,60.41,59.68,74.2,64.5,67.55,78.0,56.5,0.03766285173404825,-0.25837079147065595,0.3833333398689534,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,6,勝多多,5,0,0,0,70.035918,59.93,66.99,63.8,80.5,69.5,85.0,66.5,0.20316368518426886,0.3334384928234628,0.9416666736702585,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,7,奇異歡星,9,0,0,0,64.836661,66.95,64.49,51.06,71.01,71.12,81.0,65.5,0.026513895071846053,-0.32019257791391553,0.2750000064836661,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,8,閃電奇駿,7,0,0,0,62.838077000000006,47.66,69.17,50.26,75.0,70.3,79.0,55.34,0.017137174534617845,-0.5672030037818587,0.14166667295047436,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,9,至合拍,1,1,1,1,72.208794,62.22,70.63,75.8,74.45,70.03,86.0,65.5,0.2219882749895371,0.18966163817960993,0.9750000072208794,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,10,祥勝力駒,10,0,0,0,69.707513,54.14,59.01,77.8,74.77,67.8,82.0,67.79,0.08727868854779339,-0.29275004313962,0.6500000069707512,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,11,川河石駒,12,0,0,0,69.894917,52.05,57.91,78.6,82.57,69.2,81.0,58.34,0.15038603632957112,0.01739699537130952,0.8333333403228251,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,5,2026-07-08::2026-07-08_HappyValley::R5,跑馬地,B,1200.0,Class 4,12,12,頑童,3,0,1,1,67.646865,57.7,69.06,65.8,67.89,71.3,82.0,67.0,0.062357723345879315,-0.32419390145573207,0.5416666734313531,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,1,朗日自強,4,0,0,0,66.441241,63.24,67.45,58.8,72.2,69.0,79.0,63.0,0.03737797886287087,-0.20549864567894655,0.3833333399774574,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,2,競駿非凡,3,0,1,1,63.176984,65.23,69.78,42.26,72.25,64.3,81.0,62.0,0.028542998900161626,-0.24379219761092924,0.30000000631769846,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,3,博愛先鋒,2,0,1,1,72.69524,73.07,70.63,75.0,74.95,66.25,79.0,66.29,0.1884194827503823,0.20125481153262192,0.9166666739361906,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,4,驕陽雄心,1,1,1,1,76.019077,72.8,70.76,80.0,82.52,66.25,85.0,66.29,0.23512789135262308,0.6622185495851112,1.0000000076019078,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,5,銳目,10,0,0,0,68.16721,65.15,62.98,61.0,77.02,66.55,82.0,67.29,0.10601407954912344,-0.000957061267334477,0.7166666734833876,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,6,維港激流,9,0,0,0,61.332522000000004,49.97,52.3,49.06,76.01,66.8,85.0,63.0,0.014035873123619275,-0.6842646573560407,0.08333333946658553,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,7,快搏,7,0,0,0,66.520285,55.25,50.89,60.8,86.01,69.75,86.0,61.34,0.05285034956429722,-0.19872304564511323,0.4916666733186952,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,8,彩虹七色,8,0,0,0,67.188399,66.77,62.19,53.86,75.51,71.12,96.0,65.5,0.07050083537963814,-0.20505477139898945,0.5833333400521733,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,9,雷神太保,5,0,0,0,66.535571,55.06,52.93,73.0,70.0,69.75,86.0,65.5,0.03943727298555055,-0.6209576861493915,0.40000000665355706,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,10,豪邁先登,12,0,0,0,69.934677,52.26,63.47,82.0,75.0,70.05,84.0,56.34,0.08885405394580832,-0.3257394303879063,0.6583333403268011,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,11,友得盈,6,0,0,0,62.895806,65.9,61.24,41.86,72.2,74.6,84.0,67.0,0.021750592191660294,-0.2911575232294724,0.21666667295624728,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,6,2026-07-08::2026-07-08_HappyValley::R6,跑馬地,B,1200.0,Class 4,12,12,首駿,11,0,0,0,68.218567,71.49,61.99,64.2,70.0,72.15,78.0,71.29,0.11708859139426489,-0.13516191086766569,0.7500000068218567,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,1,燭光晚餐,2,0,1,1,68.058552,70.42,61.71,66.8,70.0,65.7,83.0,66.29,0.10703103406962569,-9.645190882359429e-05,0.7250000068058551,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,2,連連幸運,9,0,0,0,73.48547199999999,63.0,59.81,74.8,84.72,67.55,95.0,68.79,0.23153367914131973,0.5383188528022936,1.000000007348547,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,3,品德寶寶,3,0,1,1,67.640343,73.4,68.2,40.06,87.02,69.2,79.0,68.79,0.1043935270705197,0.04353060798609731,0.716666673430701,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,4,領航君子,12,0,0,0,67.083403,55.79,55.48,73.8,70.0,67.0,85.0,65.5,0.05486259239769262,-0.6031708959975778,0.5083333400416736,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,5,加州本事,5,0,0,0,71.652117,67.74,68.34,77.0,72.2,67.0,81.0,65.79,0.18553926473044186,0.2292105806578057,0.9166666738318783,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,6,騰昇瀧駒,10,0,0,0,62.251126000000006,64.89,60.0,65.0,61.01,66.67,60.0,61.0,0.027355452417886644,-0.26787401988567694,0.2916666728917793,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,7,騰龍四海,6,0,0,0,62.982535,49.57,65.58,51.06,70.0,69.2,95.0,58.34,0.03395483627927196,-0.586106309304391,0.3583333396315868,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,8,舞林寶典,1,1,1,1,62.912362,49.24,60.87,39.06,84.77,69.5,89.0,62.34,0.030482555642896925,-0.3163856466184954,0.3250000062912362,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,9,勝萬金,4,0,0,0,65.609509,54.96,59.39,62.2,72.2,73.23,79.0,67.0,0.04207844268804125,-0.6702409712037216,0.4250000065609509,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,10,友駿同心,11,0,0,0,59.656952,48.74,55.89,51.26,68.99,73.23,79.0,56.84,0.01382131794703786,-0.7128460909464278,0.08333333929902853,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,11,官金騏,7,0,0,0,70.78135,63.31,62.44,75.2,70.0,74.05,90.0,70.29,0.13677387971013413,0.018419125841942566,0.8083333404114683,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,7,2026-07-08::2026-07-08_HappyValley::R7,跑馬地,B,1000.0,Class 3,12,12,藍地球,8,0,0,0,63.108042999999995,47.59,55.33,61.6,72.25,71.3,82.0,59.84,0.03217341790513166,-0.7078159041137202,0.341666672977471,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,1,非惟僥倖,11,0,0,0,68.856723,54.16,64.71,79.0,70.0,69.75,79.0,61.34,0.0706602107773265,-0.3976682071250589,0.5916666735523389,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,2,一起美麗,12,0,0,0,70.40726,71.84,71.3,54.86,84.77,68.17,78.0,66.29,0.11435031792794616,0.10857354587372674,0.750000007040726,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,3,奔放,9,0,0,0,74.244414,77.63,69.78,66.8,87.2,69.75,76.0,68.79,0.2296291105733994,0.4783115318438389,1.0000000074244415,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,4,友瑩光,6,0,0,0,65.81481000000001,59.24,44.7,73.0,74.77,71.67,77.0,64.63,0.04401842724932503,-0.32128644811083357,0.44166667324814773,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,5,春風萬里,5,0,0,0,71.399341,59.42,69.05,65.8,84.77,67.8,78.0,67.79,0.1840130407084596,0.3186012573256494,0.9166666738066007,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,6,浪漫戰神,7,0,0,0,68.420015,73.36,70.09,61.2,72.25,63.75,76.0,65.29,0.0744087742072147,-0.00448258061494259,0.6083333401753349,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,7,展雄志,4,0,0,0,65.276541,45.83,62.94,65.0,77.02,69.75,79.0,55.34,0.026404753126296285,-0.6498657873024131,0.2833333398609874,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,8,知足常樂,8,0,0,0,59.88169299999999,43.13,56.9,48.06,74.5,71.12,78.0,58.34,0.016609808584552247,-0.7224968501996735,0.14166667265483596,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,9,極光之子,1,1,1,1,63.493258,69.46,62.45,41.86,76.01,69.2,78.0,65.5,0.03278064540361428,-0.2754126864131539,0.3500000063493258,matrix_7d,0.7,2026-07-04,2026-07-08
