date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,model,target
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,5,富裕君子,4,0,0,14,3,0.1396487082318501,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,6,齊歡最樂,1,1,1,14,3,0.10958588724185302,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,7,香港精神,3,0,1,14,3,0.03729198280162298,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,8,開心三多,6,0,0,14,3,0.16641269752974777,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,9,幸運同行,8,0,0,14,3,0.14585294498243837,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,10,捷足奔馳,2,0,1,14,3,0.060649661868278776,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,11,美麗多盈,5,0,0,14,3,0.03898286482661282,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,12,東昇鉞,14,0,0,14,3,0.026098433099019012,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,13,金德義,13,0,0,14,3,0.03562770623278541,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,14,永勝金駒,9,0,0,14,3,0.032089549331757575,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,1,日出東方,10,0,0,14,3,0.12599327713971573,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,2,馬寶寶,4,0,0,14,3,0.021494498350831358,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,3,快樂神駒,12,0,0,14,3,0.0740945297112652,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,4,鄉村威龍,3,0,1,14,3,0.1476423944844929,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,5,瑤瑤日上,8,0,0,14,3,0.07005515596110977,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,6,風騷大師,14,0,0,14,3,0.047861962995773076,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,7,喜駿昇星,5,0,0,14,3,0.05849743329130087,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,8,王者天下,13,0,0,14,3,0.08138315883614096,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,9,紅海旺,7,0,0,14,3,0.012423965558444505,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,10,致力之城,2,0,1,14,3,0.11084766281402927,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,11,天寶威威,9,0,0,14,3,0.02283742841260309,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,12,飛來霸,6,0,0,14,3,0.07019526644504198,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,13,燊輝之星,11,0,0,14,3,0.028475528872757033,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,14,拉合爾,1,1,1,14,3,0.1281977371264942,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,1,果然僥倖,6,0,0,12,3,0.06678917397405727,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,2,紅海風帆,9,0,0,12,3,0.04592893134048803,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,3,快樂高球,1,1,1,12,3,0.05979525648297577,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,4,首駿,5,0,0,12,3,0.14716999608424428,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,5,後無來者,3,0,1,12,3,0.16811396595386896,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,6,藍爵爺,7,0,0,12,3,0.031509115155698354,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,7,八里旺,4,0,0,12,3,0.08418660375888619,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,8,迅意,10,0,0,12,3,0.06949045974493592,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,9,城中勇士,8,0,0,12,3,0.08720051119575628,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,10,快樂寶寶,11,0,0,12,3,0.08186692060143877,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,11,東方寶寶,2,0,1,12,3,0.1087793287900638,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,12,戰騎飛,12,0,0,12,3,0.04916973691758629,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,1,禾道豐,4,0,0,12,3,0.21220862702468216,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,2,開心孖寶,8,0,0,12,3,0.06536396024708013,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,3,大勇勝,11,0,0,12,3,0.04861732096266198,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,4,星光大道,6,0,0,12,3,0.1204439359535803,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,5,鋁神,5,0,0,12,3,0.042892384359730355,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,6,閃電奇駿,7,0,0,12,3,0.03400198238503094,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,7,駿馬之光,9,0,0,12,3,0.045341519980959415,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,8,你知我寶,3,0,1,12,3,0.10178403688907837,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,9,猶有心得,10,0,0,12,3,0.05779423628383602,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,10,天天更好,2,0,1,12,3,0.1619459392880156,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,11,小魔怪,1,1,1,12,3,0.055804889417431836,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,12,怪獸波士,12,0,0,12,3,0.053801167207912885,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,1,正極,11,0,0,12,3,0.08024831357731085,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,2,鼓浪好友,3,0,1,12,3,0.04102664209874717,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,3,利高八斗,2,0,1,12,3,0.15062571660517915,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,4,金創福威,7,0,0,12,3,0.06345168911516595,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,5,非凡時刻,5,0,0,12,3,0.11479959989686636,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,6,舞林盛宴,4,0,0,12,3,0.1752162463652466,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,7,巴閉精,1,1,1,12,3,0.1659325375365599,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,8,領航多財,12,0,0,12,3,0.0379013767331608,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,9,天外富天,10,0,0,12,3,0.038423256114853005,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,10,大才,8,0,0,12,3,0.03485909184256676,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,11,步步合拍,9,0,0,12,3,0.051700370161182424,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,12,挺秀弘利,6,0,0,12,3,0.045815159953160975,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,1,耀寶,9,0,0,12,3,0.07568602095901313,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,2,星月飛雲,3,0,1,12,3,0.13437530668756953,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,3,健康快車,5,0,0,12,3,0.15719654713273232,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,4,正本巨星,8,0,0,12,3,0.10476283226400597,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,5,天外迎天,12,0,0,12,3,0.058009244533160004,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,6,勁無限,11,0,0,12,3,0.11206720051458254,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,7,飛馬座,7,0,0,12,3,0.03551079916985679,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,8,長勝金剛,4,0,0,12,3,0.08530764594519404,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,9,本領多好,6,0,0,12,3,0.04567100877252029,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,10,傑出雷霆,1,1,1,12,3,0.14059488491130812,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,11,有備而戰,2,0,1,12,3,0.020945510308529397,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,12,鋼鐵安防,10,0,0,12,3,0.02987299880152784,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,1,自動自覺,1,1,1,14,3,0.08159201125076307,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,2,哥倫布,5,0,0,14,3,0.20954485665405126,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,3,八仟好運,3,0,1,14,3,0.11780680407960664,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,4,實力加,2,0,1,14,3,0.059633670714515655,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,5,美獅魚,12,0,0,14,3,0.03115940328079536,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,6,歷勝,10,0,0,14,3,0.029046746454826366,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,7,巴閉哥,14,0,0,14,3,0.05682633702050578,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,8,海鑽石,6,0,0,14,3,0.01737989902993535,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,9,皇帝英豪,8,0,0,14,3,0.04448304117841806,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,10,韋少寶,11,0,0,14,3,0.1010009484695923,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,11,萬事勝利,7,0,0,14,3,0.04121889121988882,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,12,瀧澤飛駒,4,0,0,14,3,0.1329494547472602,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,13,海王,13,0,0,14,3,0.04683783346138357,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,14,超智多寶,9,0,0,14,3,0.030520102438457507,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,1,包裝戰仕,5,0,0,14,3,0.039505385413185753,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,2,盈益善,14,0,0,14,3,0.03491024278097122,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,3,熒光,7,0,0,14,3,0.026651784456576615,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,4,赤風驪,11,0,0,14,3,0.12791259047826184,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,5,超開心,3,0,1,14,3,0.2169092064949694,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,6,紫荊戰士,13,0,0,14,3,0.046767397917111105,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,7,佰勝金龍,2,0,1,14,3,0.04075128312552564,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,8,鴻圖大展,8,0,0,14,3,0.07804289450919284,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,9,八心之星,12,0,0,14,3,0.07232676129709742,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,10,禾道威,9,0,0,14,3,0.07896339496764698,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,11,家樂寶駒,4,0,0,14,3,0.03518239413297949,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,12,竣誠駒,6,0,0,14,3,0.04581082838606173,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,13,發財金戈,10,0,0,14,3,0.03386697052117357,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,14,夢照發,1,1,1,14,3,0.12239886551924645,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,1,時時開心,11,0,0,14,3,0.024518776408991853,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,2,鬥志波,14,0,0,14,3,0.02978191101554691,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,3,孤風潛影,12,0,0,14,3,0.032056210852651264,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,4,龍城強將,4,0,0,14,3,0.08619993552619964,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,5,百勝威龍,1,1,1,14,3,0.0496414659087121,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,6,高明豐勝,13,0,0,14,3,0.040786942531113854,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,7,洪才,3,0,1,14,3,0.11836891357860632,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,8,瑞祺威楓,6,0,0,14,3,0.06531605547424982,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,9,傲然,10,0,0,14,3,0.0355973934185429,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,10,遨遊波士,8,0,0,14,3,0.11294224896702405,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,11,部族高手,7,0,0,14,3,0.11544233342891438,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,12,星光快驅,9,0,0,14,3,0.1722054016692997,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,13,飛躍成就,2,0,1,14,3,0.037159060263918145,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,9,2026-05-17::2026-05-17_ShaTin::R9,14,銀騰,5,0,0,14,3,0.07998335095622909,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,1,魅力奔騰,4,0,0,14,3,0.020518673190687425,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,2,風將,7,0,0,14,3,0.09683513073489906,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,3,勁先生,11,0,0,14,3,0.06080831074539809,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,4,國千金,10,0,0,14,3,0.0727165045993664,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,5,安泰,9,0,0,14,3,0.22138515215104562,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,6,三甲之星,3,0,1,14,3,0.060283198957037674,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,7,多威心得,12,0,0,14,3,0.022185094133618726,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,8,超輕鬆,2,0,1,14,3,0.08488026530272146,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,9,丞匡掠影,13,0,0,14,3,0.0445904251278305,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,10,臻至辰,1,1,1,14,3,0.04465772497771043,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,11,正本良心,14,0,0,14,3,0.12516716959390253,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,12,晉步贏,5,0,0,14,3,0.059540799274869986,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,13,星願無限,8,0,0,14,3,0.05142009655699474,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,10,2026-05-17::2026-05-17_ShaTin::R10,14,愛馬心,6,0,0,14,3,0.035011454653917376,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,1,大眾福星,8,0,0,14,3,0.12302680887212453,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,2,友瑩亮,3,0,1,14,3,0.12780300138024403,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,3,神馳,1,1,1,14,3,0.15608057010474963,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,4,開心三寶,7,0,0,14,3,0.1137791148172396,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,5,同心同夢,6,0,0,14,3,0.016966686652898556,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,6,天然數字,13,0,0,14,3,0.042460216420984055,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,7,亨驥,2,0,1,14,3,0.08168111687625333,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,8,開心老闆,9,0,0,14,3,0.10012738403231815,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,9,肯佩斯,4,0,0,14,3,0.025917850864542888,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,10,名揚四海,5,0,0,14,3,0.032560926971556416,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,11,龍文瑞安,10,0,0,14,3,0.05327123884456198,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,12,御登,14,0,0,14,3,0.03073962183531175,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,13,確好勁,12,0,0,14,3,0.039709180688444694,Matrix+Logistic Regression α=0.25,Win
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,14,天福,11,0,0,14,3,0.05587628163877039,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,1,英雄豪邁,3,0,1,12,3,0.12985257074007556,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,2,運籌帷幄,9,0,0,12,3,0.0869900255971102,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,3,首駿,4,0,0,12,3,0.0713362382000407,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,4,競駿奔騰,12,0,0,12,3,0.0738993215464203,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,5,鄉村樂韻,8,0,0,12,3,0.07123358848660308,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,6,勝在有型,10,0,0,12,3,0.012970347184608455,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,7,皇金合,1,1,1,12,3,0.1578176784206345,Matrix+Logistic Regression α=0.25,Win
