date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,race_confidence_score,race_confidence_band,model,target
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.46338537335395813,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.2705402076244354,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.48738300800323486,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.3363034427165985,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.2547905743122101,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.20858493447303772,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.21153734624385834,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.21892058849334717,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.23868213593959808,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.30219411849975586,0.023997634649276733,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.26211777329444885,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.3329049348831177,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.3026924431324005,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.49133583903312683,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.16518743336200714,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.11543356627225876,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.18248875439167023,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.1488056182861328,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.2432374209165573,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.33677175641059875,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.49823102355003357,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.13356445729732513,0.006895184516906738,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,1,摘星聲升,10,0,0,12,3,0.01471773024326365,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,2,勇者無敵,6,0,0,12,3,0.0911846883081231,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,3,川河型駒,1,1,1,12,3,0.12852473505610856,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,4,多利神駒,11,0,0,12,3,0.15650837506778068,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,5,駟跑得,7,0,0,12,3,0.0611884180540653,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,6,極速滿貫,9,0,0,12,3,0.04180941221570804,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,7,怪獸波士,12,0,0,12,3,0.0797090539357915,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,8,悠悠乾坤,8,0,0,12,3,0.043818179354811235,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,9,架勢奇爸,5,0,0,12,3,0.15959016171368529,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,10,幸運福星,3,0,1,12,3,0.06081804637932668,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,11,電訊驕陽,2,0,1,12,3,0.08415457493507195,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,12,勁爽,4,0,0,12,3,0.07797662473626407,0.0030817866459046106,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,1,紅愛舍,8,0,0,12,3,0.16553582540849482,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,2,紅錢到,4,0,0,12,3,0.1276258814950439,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,3,好運多彩,11,0,0,12,3,0.10259193769708876,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,4,團結戰靈,3,0,1,12,3,0.2105078291607733,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,5,友聲友色,12,0,0,12,3,0.01810311635167009,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,6,勝利君子,7,0,0,12,3,0.07245011467361379,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.01954196847574759,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.03656065853751447,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.12726509049049342,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.06402198886921576,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.023483760577681867,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.032311828262662184,0.04497200375227847,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.08294820721554416,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.07367130213195044,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.035263900699313774,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.08949576969621158,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.12417442732398919,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.03420746916937118,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.04212573061993985,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.09902649993418872,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.11083722724322898,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.2384998763326281,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.038036766907771406,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.03171282272586265,0.1143254490086389,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.15953455130408906,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.06102379549341477,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.21045726348721447,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.2241009581565451,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.06675984660596476,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.013942018796361803,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.06325266024034482,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.08154820200177812,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.04120380108464003,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.03124322454149275,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.020764787731969377,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,12,寫我其誰,7,0,0,12,3,0.026168890556184876,0.01364369466933063,Low <2pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,1,葳莉非凡,3,0,1,12,3,0.22460499612262416,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,2,凝聚美麗,9,0,0,12,3,0.11168595582107504,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,3,快樂神駒,4,0,0,12,3,0.053988060532441824,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,4,笑必勝,10,0,0,12,3,0.02111715803790798,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,5,文采風流,5,0,0,12,3,0.07909407985756915,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,6,盛勢威楓,7,0,0,12,3,0.16779108832573794,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,7,喜意,12,0,0,12,3,0.016998934490990807,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,8,帶贏來,11,0,0,12,3,0.0437413474511987,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,9,大才,2,0,1,12,3,0.12931565875801662,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,10,威威神駒,8,0,0,12,3,0.07320888861479333,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,11,久久為軍,6,0,0,12,3,0.01354971351832274,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,12,過關勇士,1,1,1,12,3,0.0649041184693217,0.05681390779688622,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,1,穿甲戰鷹,4,0,0,12,3,0.07700444551676147,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,2,添開心,7,0,0,12,3,0.12045147543530339,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,3,君子,12,0,0,12,3,0.07462520709253316,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,4,合夥飛馳,5,0,0,12,3,0.09704757094177799,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,5,日馳千里,9,0,0,12,3,0.1437255570314852,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,6,時時開心,1,1,1,12,3,0.0821221407378898,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,7,升升雙息,10,0,0,12,3,0.1816514681164041,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,8,小魔怪,11,0,0,12,3,0.09016936384535275,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,9,精彩勇將,3,0,1,12,3,0.03332406039143353,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,10,神異金剛,6,0,0,12,3,0.025082919358753276,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,11,領袖勁力,2,0,1,12,3,0.04813305887928551,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,12,閃電武士,8,0,0,12,3,0.026662732653019883,0.037925911084918884,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,1,又龍串鳳,4,0,0,12,3,0.04093208986736803,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,2,傲聖,10,0,0,12,3,0.03262094148016413,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,3,有財有勢,6,0,0,12,3,0.07590681633119771,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,4,傲視同群,2,0,1,12,3,0.04066549364227989,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,5,我做到,12,0,0,12,3,0.05193853094368478,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,6,勝兄弟,11,0,0,12,3,0.034770251454076,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,7,喜豐年,8,0,0,12,3,0.03455453153475484,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,8,勁好運,3,0,1,12,3,0.04500591904829668,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,9,大文豪,9,0,0,12,3,0.08053072418212173,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,10,棒棒糖,5,0,0,12,3,0.3635457858986936,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,11,富國兄弟,1,1,1,12,3,0.1034882630735343,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,12,摯友勝,7,0,0,12,3,0.09604065254382835,0.26005752282515926,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,1,幸運有您,2,0,1,11,3,0.038381244886525875,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.22818289348051587,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.09807573043121737,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.18451739141825274,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.10585905219670527,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.0784465181089021,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.07431617392844905,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.06201365157707567,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.04601601627617735,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.041607469491272066,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.04258385820490656,0.043665502062263134,Medium 2–5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.06434639895309718,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.08193889192070647,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.11135056510700206,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.20698975037323664,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.042315816706595843,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.032237453678423164,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.07570127568264345,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.040663714547570194,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.045093681694102716,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.10717216986998833,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.1240846340216942,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
